image_path,true_class,predicted_class,confidence,correct
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_828.jpg,pizza,sushi,0.7669861912727356,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/416.jpg,sushi,steak,0.763308584690094,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/132.jpg,chicken,fries,0.761011004447937,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/sushi_332.jpg,sushi,fries,0.7514867186546326,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_277.jpg,burger,fries,0.7479119896888733,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/41.jpg,pasta,fries,0.7237464189529419,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/sushi_255.jpg,sushi,steak,0.7219333648681641,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_193.jpg,pasta,rice,0.7082354426383972,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/526.jpg,sandwich,burger,0.7042492032051086,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/492.jpg,chicken,steak,0.6978819370269775,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_202.jpg,burger,pizza,0.6956202983856201,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/153.jpg,pasta,pizza,0.6919910907745361,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/511.jpg,sandwich,burger,0.6913449168205261,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_129.jpg,pizza,fries,0.6901553273200989,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_368.jpg,sandwich,burger,0.6816400289535522,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_409.jpg,sandwich,burger,0.6803538799285889,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/408.jpg,rice,steak,0.6793696880340576,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_333.jpg,sandwich,steak,0.6784014701843262,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/464.jpg,rice,burger,0.6771185994148254,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_333.jpg,chicken,steak,0.6742923855781555,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/121.jpg,sushi,rice,0.6701624989509583,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_561.jpg,pizza,rice,0.6699390411376953,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/38.jpg,pasta,burger,0.6692870259284973,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/163.jpg,pasta,fries,0.6675606966018677,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/376.jpg,rice,steak,0.6660850048065186,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_840.jpg,pizza,sushi,0.6639612913131714,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_446.jpg,pasta,fries,0.6558375954627991,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/95.jpg,salad,burger,0.6514267921447754,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/514.jpg,sandwich,burger,0.6490495204925537,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_949.jpg,pizza,steak,0.6446911096572876,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_856.jpg,pizza,fries,0.6353037357330322,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_1.jpg,burger,steak,0.6319626569747925,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/rice_306.jpg,rice,pasta,0.6312729120254517,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_142.jpg,pasta,pizza,0.6271662712097168,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/587.jpg,sandwich,salad,0.6254537105560303,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_320.jpg,chicken,steak,0.6230854392051697,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_394.jpg,burger,steak,0.6149541735649109,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_309.jpg,chicken,steak,0.6129283308982849,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/176.jpg,rice,sushi,0.6008601784706116,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_376.jpg,fries,chicken,0.6000903844833374,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/371.jpg,rice,sushi,0.5982676148414612,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/1244.jpg,steak,chicken,0.5975736379623413,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/172.jpg,sandwich,burger,0.5971125960350037,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/471.jpg,sandwich,burger,0.5941348075866699,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_376.jpg,pasta,burger,0.5889974236488342,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/16.jpg,fries,steak,0.5845160484313965,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/steak_170.jpg,steak,rice,0.5828121900558472,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/97.jpg,rice,steak,0.5820326805114746,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/1123.jpg,pizza,steak,0.5815140008926392,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_465.jpg,sandwich,steak,0.5783094763755798,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/1137.jpg,pizza,sushi,0.5765659809112549,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_477.jpg,sandwich,burger,0.5731431841850281,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_200.jpg,sandwich,burger,0.5731400847434998,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_253.jpg,chicken,steak,0.5694509148597717,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_454.jpg,pizza,steak,0.5688108801841736,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/120.jpg,pasta,burger,0.5590152144432068,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_590.jpg,pizza,steak,0.5581977963447571,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_287.jpg,burger,chicken,0.557528018951416,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_289.jpg,pasta,pizza,0.557074248790741,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_168.jpg,sandwich,burger,0.5556837916374207,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/683.jpg,pasta,fries,0.5534788370132446,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/575.jpg,chicken,salad,0.5533000826835632,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_229.jpg,pasta,chicken,0.5503745675086975,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_344.jpg,chicken,steak,0.5502914190292358,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/1149.jpg,steak,chicken,0.5495122075080872,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_152.jpg,burger,sushi,0.5452882647514343,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/11.jpg,fries,burger,0.5450299382209778,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_230.jpg,pasta,chicken,0.5444973707199097,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_29.jpg,burger,pizza,0.5424230098724365,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/rice_211.jpg,rice,fries,0.5411702990531921,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/412.jpg,rice,fries,0.5401068925857544,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/126.jpg,sandwich,burger,0.5400179624557495,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/452.jpg,rice,steak,0.5383530855178833,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/sushi_261.jpg,sushi,salad,0.5375369191169739,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/33.jpg,pasta,sushi,0.5327941179275513,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_324.jpg,chicken,pizza,0.5295977592468262,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_339.jpg,pasta,fries,0.5279783010482788,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_317.jpg,chicken,burger,0.5228539109230042,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_157.jpg,pasta,pizza,0.5173839926719666,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_115.jpg,chicken,steak,0.5171871781349182,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/543.jpg,sandwich,burger,0.5156892538070679,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/32.jpg,sushi,burger,0.5115443468093872,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/446.jpg,chicken,burger,0.5091564059257507,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_467.jpg,pizza,chicken,0.5080036520957947,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/1520.jpg,steak,pizza,0.506460964679718,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/21.jpg,rice,burger,0.5058976411819458,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_80.jpg,pizza,rice,0.5050107836723328,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/145.jpg,sandwich,fries,0.5030603408813477,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/544.jpg,chicken,steak,0.5028241276741028,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_662 (1).jpg,pizza,burger,0.5026358962059021,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/163.jpg,chicken,sushi,0.5025444030761719,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/salad_232.jpg,salad,burger,0.4980853497982025,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_289.jpg,sandwich,pizza,0.49783816933631897,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/rice_170.jpg,rice,salad,0.49675533175468445,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/157.jpg,sandwich,burger,0.49581828713417053,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_412.jpg,pasta,fries,0.4933182895183563,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/salad_302.jpg,salad,sushi,0.49236437678337097,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/salad_191.jpg,salad,steak,0.49183085560798645,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/524.jpg,pasta,sushi,0.49042224884033203,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/1145.jpg,pizza,sandwich,0.4899110198020935,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/504.jpg,pasta,fries,0.48929986357688904,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_262.jpg,fries,pizza,0.486856073141098,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_93.jpg,pizza,steak,0.48620468378067017,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/rice_300.jpg,rice,pasta,0.48548001050949097,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_451.jpg,sandwich,burger,0.482150673866272,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_369.jpg,burger,steak,0.47110405564308167,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/157.jpg,sushi,chicken,0.4701995849609375,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/55.jpg,chicken,sandwich,0.4674988090991974,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/rice_132.jpg,rice,sandwich,0.4666332006454468,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_236.jpg,pasta,chicken,0.4664041996002197,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/sushi_282.jpg,sushi,pizza,0.4659653902053833,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_225.jpg,sandwich,burger,0.4642549455165863,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/587.jpg,pasta,fries,0.4637071490287781,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_360.jpg,sandwich,pizza,0.45994603633880615,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/583.jpg,sandwich,sushi,0.45966899394989014,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/597.jpg,sandwich,burger,0.45749378204345703,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/589.jpg,salad,sushi,0.45460620522499084,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_593.jpg,fries,pizza,0.4545571804046631,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/184.jpg,rice,pasta,0.45436203479766846,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_432.jpg,pasta,fries,0.45338645577430725,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_458.jpg,fries,burger,0.45310837030410767,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/400.jpg,chicken,burger,0.45305877923965454,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/27.jpg,sushi,chicken,0.45304256677627563,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_284.jpg,burger,sandwich,0.44710078835487366,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_456.jpg,burger,fries,0.446250319480896,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_455.jpg,sandwich,fries,0.4450935125350952,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_63.jpg,pizza,rice,0.4430060386657715,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/534.jpg,pasta,chicken,0.4381822347640991,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_441 (1).jpg,burger,sandwich,0.4378277063369751,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/466.jpg,rice,salad,0.437412291765213,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_219.jpg,burger,chicken,0.43441885709762573,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_391.jpg,sandwich,burger,0.4332244396209717,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/52.jpg,steak,salad,0.43294084072113037,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/40.jpg,fries,sushi,0.4322855472564697,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/1408.jpg,steak,chicken,0.4280734956264496,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_487.jpg,burger,steak,0.42699727416038513,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_529.jpg,pizza,sandwich,0.42645978927612305,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/50.jpg,chicken,fries,0.4240570366382599,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_758.jpg,pizza,rice,0.42397117614746094,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/477.jpg,sandwich,fries,0.42319923639297485,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/136.jpg,pasta,steak,0.42314109206199646,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/506.jpg,chicken,sushi,0.4226255714893341,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_304.jpg,sandwich,pizza,0.4219663739204407,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/sushi_279.jpg,sushi,burger,0.42127788066864014,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/584.jpg,pasta,salad,0.421005517244339,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_282.jpg,pizza,chicken,0.41999268531799316,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/464.jpg,chicken,burger,0.41780364513397217,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/158.jpg,rice,sushi,0.4160556197166443,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_253.jpg,burger,sandwich,0.4153687655925751,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/517.jpg,chicken,sushi,0.4148199260234833,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_479.jpg,sandwich,steak,0.414007306098938,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_149.jpg,chicken,steak,0.41185685992240906,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/580.jpg,sandwich,fries,0.40892016887664795,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_412.jpg,burger,steak,0.40741920471191406,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/413.jpg,rice,fries,0.4056681990623474,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_149.jpg,burger,sushi,0.4045694172382355,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_8.jpg,pizza,chicken,0.4039585590362549,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/580.jpg,salad,chicken,0.40327954292297363,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_586.jpg,fries,pasta,0.40227705240249634,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/558.jpg,chicken,sandwich,0.4021928310394287,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/451.jpg,chicken,sandwich,0.39276671409606934,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_350.jpg,sandwich,steak,0.39234232902526855,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_375.jpg,sandwich,steak,0.3890671730041504,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_457.jpg,pasta,pizza,0.3873006999492645,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/steak_908.jpg,steak,burger,0.3859477937221527,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/369.jpg,sushi,chicken,0.38488852977752686,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/rice_296.jpg,rice,steak,0.38365256786346436,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_293.jpg,chicken,fries,0.3831777572631836,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/429.jpg,rice,sandwich,0.38229596614837646,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/1132.jpg,steak,pizza,0.3815511465072632,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/31.jpg,chicken,pizza,0.3807070255279541,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_427.jpg,pizza,chicken,0.3799537420272827,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/167.jpg,rice,sandwich,0.3790777027606964,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/497.jpg,chicken,steak,0.37671592831611633,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_457.jpg,burger,sandwich,0.37504374980926514,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/rice_214.jpg,rice,fries,0.3737747073173523,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/149 (1).jpg,fries,pasta,0.3730916678905487,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_87.jpg,burger,sandwich,0.3700479567050934,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_251.jpg,fries,pizza,0.3679739236831665,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/144.jpg,fries,sandwich,0.36672982573509216,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_213.jpg,sandwich,pizza,0.3657093346118927,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/434.jpg,chicken,burger,0.36349156498908997,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/salad_305.jpg,salad,rice,0.36339133977890015,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/salad_216.jpg,salad,burger,0.35882237553596497,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_522.jpg,pizza,rice,0.35858267545700073,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/salad_258.jpg,salad,pasta,0.3567029535770416,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/164.jpg,sushi,burger,0.3546384274959564,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/199.jpg,salad,rice,0.35442525148391724,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/103.jpg,pasta,fries,0.3532380163669586,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/77.jpg,sandwich,pizza,0.3516193926334381,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/579.jpg,sandwich,burger,0.35091882944107056,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/359.jpg,sushi,fries,0.35089564323425293,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_432.jpg,fries,steak,0.3504590392112732,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_172.jpg,fries,chicken,0.3494742512702942,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/424.jpg,rice,steak,0.34736499190330505,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_284.jpg,pasta,pizza,0.34715405106544495,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/545.jpg,sandwich,sushi,0.3469708263874054,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/33.jpg,rice,steak,0.3426815867424011,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/sushi_351.jpg,sushi,pizza,0.34257227182388306,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/39.jpg,sandwich,burger,0.3424775302410126,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_403.jpg,pizza,sushi,0.3424566984176636,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_48.jpg,burger,steak,0.34106120467185974,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_241.jpg,sandwich,burger,0.3406437039375305,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_175.jpg,burger,chicken,0.34058210253715515,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/600.jpg,sandwich,steak,0.339889258146286,False
