image_path,true_class,predicted_class,confidence,is_correct
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/73.jpg,sushi,sandwich,0.6378206610679626,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/95.jpg,sushi,salad,0.41176310181617737,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/sushi_188.jpg,sushi,sandwich,0.2742985785007477,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/sushi_217.jpg,sushi,sandwich,0.9410788416862488,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/1267.jpg,steak,sandwich,0.6340429186820984,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/1408.jpg,steak,pizza,0.6141007542610168,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/56.jpg,steak,pasta,0.9263409376144409,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/steak_1037.jpg,steak,chicken,0.7747324109077454,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/steak_170.jpg,steak,pizza,0.71595299243927,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/steak_284.jpg,steak,sushi,0.989361047744751,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/steak_533.jpg,steak,sushi,0.5362496972084045,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/steak_606.jpg,steak,chicken,0.5805983543395996,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/steak_671.jpg,steak,salad,0.4933581054210663,False
