image_path,true_class,predicted_class,confidence,is_correct
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/40.jpg,fries,burger,0.2826622426509857,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/44.jpg,fries,burger,0.43862465023994446,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/48.jpg,fries,pasta,0.6104632019996643,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/70.jpg,fries,steak,0.6015172600746155,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/76.jpg,fries,pizza,0.3477161228656769,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/99.jpg,fries,sandwich,0.25909334421157837,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_147.jpg,fries,chicken,0.25793778896331787,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_172.jpg,fries,chicken,0.19789592921733856,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_212.jpg,fries,pasta,0.5414173007011414,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_281.jpg,fries,burger,0.34119415283203125,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_283.jpg,fries,pasta,0.28215324878692627,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_289.jpg,fries,sushi,0.18128588795661926,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_359.jpg,fries,sandwich,0.35711219906806946,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_374.jpg,fries,sushi,0.5564192533493042,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_376.jpg,fries,sushi,0.5011868476867676,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_378.jpg,fries,pasta,0.30766376852989197,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_403.jpg,fries,chicken,0.3369433283805847,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_420.jpg,fries,pizza,0.15829724073410034,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_432.jpg,fries,steak,0.29638853669166565,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_458.jpg,fries,pasta,0.37115544080734253,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_461.jpg,fries,chicken,0.5415951609611511,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_475.jpg,fries,pasta,0.4553677439689636,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_520.jpg,fries,burger,0.36440959572792053,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_542.jpg,fries,pasta,0.6488577723503113,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_551.jpg,fries,pasta,0.4644867777824402,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_556.jpg,fries,chicken,0.2429226189851761,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_567.jpg,fries,pasta,0.2971633970737457,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/103.jpg,pasta,rice,0.5517706871032715,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/109.jpg,pasta,fries,0.23934262990951538,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/120.jpg,pasta,steak,0.45652955770492554,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/126.jpg,pasta,rice,0.47163376212120056,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/136.jpg,pasta,salad,0.8501005172729492,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/141.jpg,pasta,sandwich,0.33584335446357727,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/153.jpg,pasta,pizza,0.3665582835674286,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/163.jpg,pasta,rice,0.4118342697620392,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/182.jpg,pasta,burger,0.6424084305763245,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/197.jpg,pasta,sushi,0.34890004992485046,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/33.jpg,pasta,steak,0.9117099046707153,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/38.jpg,pasta,chicken,0.3782045245170593,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/503.jpg,pasta,chicken,0.36429864168167114,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/524.jpg,pasta,steak,0.29316413402557373,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/534.jpg,pasta,steak,0.6715096831321716,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/572.jpg,pasta,rice,0.2504830062389374,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/575.jpg,pasta,steak,0.32097020745277405,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/628.jpg,pasta,steak,0.3110068738460541,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/630.jpg,pasta,rice,0.5365956425666809,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/683.jpg,pasta,rice,0.3905641436576843,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/684.jpg,pasta,rice,0.5315127372741699,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/686.jpg,pasta,chicken,0.4640532433986664,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/699.jpg,pasta,sushi,0.6637679934501648,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/712.jpg,pasta,steak,0.6839551329612732,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/85.jpg,pasta,rice,0.2202342301607132,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/90.jpg,pasta,rice,0.4848639965057373,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_124.jpg,pasta,rice,0.470468670129776,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_127.jpg,pasta,rice,0.5291418433189392,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_141.jpg,pasta,rice,0.36201125383377075,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_142.jpg,pasta,pizza,0.3199525475502014,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_149.jpg,pasta,salad,0.4333970844745636,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_157.jpg,pasta,pizza,0.41240260004997253,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_160.jpg,pasta,steak,0.37575429677963257,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_165.jpg,pasta,rice,0.3978528082370758,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_185.jpg,pasta,salad,0.34145674109458923,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_193.jpg,pasta,rice,0.8253840208053589,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_229.jpg,pasta,steak,0.4412361681461334,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_230.jpg,pasta,steak,0.7501131296157837,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_234.jpg,pasta,rice,0.37861230969429016,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_236.jpg,pasta,chicken,0.4386436641216278,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_266.jpg,pasta,steak,0.5005031228065491,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_284.jpg,pasta,rice,0.5580862164497375,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_289.jpg,pasta,pizza,0.34675827622413635,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_290.jpg,pasta,rice,0.19536559283733368,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_314.jpg,pasta,steak,0.3765014410018921,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_342.jpg,pasta,rice,0.6190976500511169,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_343.jpg,pasta,rice,0.4654785692691803,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_346.jpg,pasta,burger,0.2534771263599396,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_376.jpg,pasta,fries,0.28437578678131104,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_388.jpg,pasta,fries,0.3663235902786255,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_396.jpg,pasta,burger,0.46155455708503723,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_412.jpg,pasta,fries,0.5185396075248718,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_432.jpg,pasta,fries,0.3866855800151825,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_441.jpg,pasta,salad,0.9618990421295166,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_457.jpg,pasta,steak,0.9904136061668396,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_471.jpg,pasta,salad,0.3592829704284668,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/167.jpg,rice,sushi,0.5248172283172607,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/184.jpg,rice,pasta,0.516982913017273,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/21.jpg,rice,pasta,0.1999393254518509,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/30.jpg,rice,sushi,0.3745167851448059,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/307.jpg,rice,steak,0.47312524914741516,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/311.jpg,rice,sushi,0.6755462884902954,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/320.jpg,rice,steak,0.5363142490386963,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/33.jpg,rice,steak,0.4264635443687439,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/337.jpg,rice,chicken,0.5977698564529419,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/348.jpg,rice,steak,0.4011502265930176,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/364.jpg,rice,steak,0.48362070322036743,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/371.jpg,rice,sushi,0.3285265266895294,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/376.jpg,rice,steak,0.687354326248169,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/408.jpg,rice,steak,0.8209777474403381,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/412.jpg,rice,steak,0.5294833183288574,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/413.jpg,rice,steak,0.5084839463233948,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/424.jpg,rice,salad,0.2874279320240021,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/429.jpg,rice,steak,0.4586005210876465,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/452.jpg,rice,steak,0.4484100639820099,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/460.jpg,rice,steak,0.8524062037467957,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/466.jpg,rice,pasta,0.378923237323761,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/rice_132.jpg,rice,sandwich,0.26589468121528625,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/rice_170.jpg,rice,salad,0.4499121308326721,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/rice_214.jpg,rice,pasta,0.38268497586250305,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/rice_296.jpg,rice,pasta,0.1874799281358719,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/142.jpg,chicken,steak,0.37503582239151,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/155.jpg,chicken,rice,0.24537986516952515,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/159.jpg,chicken,pasta,0.44165799021720886,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/163.jpg,chicken,rice,0.7015020251274109,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/31.jpg,chicken,steak,0.8216094374656677,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/369.jpg,chicken,steak,0.48731255531311035,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/400.jpg,chicken,steak,0.8205652236938477,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/434.jpg,chicken,steak,0.7567337155342102,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/446.jpg,chicken,rice,0.4447709619998932,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/451.jpg,chicken,steak,0.341343492269516,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/454.jpg,chicken,salad,0.4156365394592285,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/489.jpg,chicken,steak,0.31160691380500793,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/492.jpg,chicken,steak,0.9162550568580627,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/497.jpg,chicken,steak,0.9006847143173218,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/50.jpg,chicken,steak,0.8947821855545044,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/506.jpg,chicken,steak,0.9353585839271545,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/517.jpg,chicken,steak,0.3595968782901764,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/544.jpg,chicken,steak,0.7040735483169556,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/55.jpg,chicken,sandwich,0.21161513030529022,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/558.jpg,chicken,rice,0.3466404676437378,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/571.jpg,chicken,steak,0.5836151838302612,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/575.jpg,chicken,steak,0.6448092460632324,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/576.jpg,chicken,steak,0.21942883729934692,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/82.jpg,chicken,steak,0.39067500829696655,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/93.jpg,chicken,steak,0.4154646098613739,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_115.jpg,chicken,steak,0.951654314994812,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_149.jpg,chicken,steak,0.6042637228965759,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_150.jpg,chicken,pizza,0.22165870666503906,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_157.jpg,chicken,pizza,0.4543750584125519,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_166.jpg,chicken,pizza,0.2173078954219818,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_198.jpg,chicken,steak,0.4980914890766144,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_203.jpg,chicken,pizza,0.19867442548274994,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_214.jpg,chicken,steak,0.607969343662262,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_216.jpg,chicken,steak,0.9170674681663513,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_228.jpg,chicken,steak,0.7098971605300903,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_252.jpg,chicken,steak,0.9559128284454346,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_253.jpg,chicken,steak,0.8896877765655518,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_259.jpg,chicken,pizza,0.31075653433799744,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_309.jpg,chicken,steak,0.4640405774116516,False
