record_id,food_class,recipe_name,input_text,calories,source_url,predicted_calories,absolute_error
TXT_00014,salad,BBQ halloumi & corn salad,food class: salad recipe name: bbq halloumi and corn salad ingredients: 1 red onion chopped 1 large avocado peeled stoned halved and chopped 200g cherry tomatoes halved 2 limes juiced 2 tbsp extra virgin olive oil plus extra for brushing 2 sweetcorn cobs any husks removed pinch of smoked paprika 200g block of halloumi cut into cubes small bunch of coriander roughly chopped,380.0,https://www.bbcgoodfood.com/recipes/bbq-halloumi-corn-salad,411.83870967741933,31.83870967741933
TXT_00004,fries,Air fryer French fries,food class: fries recipe name: air fryer french fries ingredients: 450g frozen french fries your favourite sauces to serve,204.0,https://www.bbcgoodfood.com/recipes/air-fryer-french-fries,402.2258064516129,198.22580645161293
TXT_00145,chicken,Frango churrasco (Grilled lemon & garlic chicken),food class: chicken recipe name: frango churrasco grilled lemon and garlic chicken ingredients: 900g boneless chicken thigh skin-on if possible zest and juice 2 lemons 1 tbsp paprika 1 tbsp mild piri-piri sauce 2 tbsp soft brown sugar 3 garlic cloves crushed 3 tbsp extra virgin olive oil 2 tbsp coriander finely chopped,337.0,https://www.bbcgoodfood.com/recipes/frango-churrasco-grilled-lemon-garlic-chicken,406.51724137931035,69.51724137931035
TXT_00421,sushi,Spicy Tuna Roll (Poor Man's),food class: sushi recipe name: spicy tuna roll poor man s ingredients: 5 ounces can tuna in water well drained 1 tablespoon sriracha sauce 1/2 teaspoon chili oil 1/2 teaspoon rice vinegar 2 tablespoons scallions finely chopped 1 1/2 tablespoons mayonnaise 6 nori sheets seaweed 1 1/2 cups cooked japanese rice at room temperature,106.0,https://pickledplum.com/spicy-tuna-roll-recipe/,300.82758620689657,194.82758620689657
TXT_00335,pasta,Stuffed pasta bake bolognese,food class: pasta recipe name: stuffed pasta bake bolognese ingredients: 250g large pasta shells or conchiglioni 200g mascarpone 2 x 125g balls mozzarella drained and finely chopped large bunch basil roughly chopped plus a few whole leaves to serve 3 garlic cloves crushed parmesan to serve 1 tbsp olive oil 1 onion finely diced 1 celery stick finely diced 1 carrot finely diced 400g beef mince 2 garlic cloves crushed 250ml red wine 1 tbsp tomato pur e 3 bay leaves 2 x 400g cans chopped tomatoes pinch of sugar 1-2 tsp balsamic vinegar,630.0,https://www.bbcgoodfood.com/recipes/stuffed-pasta-bake-bolognese,611.1290322580645,18.870967741935488
TXT_00116,burger,Crispiest buttermilk fried chicken burgers,food class: burger recipe name: crispiest buttermilk fried chicken burgers ingredients: 250ml buttermilk 50ml pickle brine 2 tbsp all purpose seasoning 2 tbsp onion granules 1 egg beaten 2 garlic cloves peeled and left whole 6 skinless boneless chicken thighs 75g rice flour 225g plain flour vegetable oil for deep-frying 6 seeded brioche buns toasted iceberg lettuce shredded pickles sliced mayonnaise chilli jam or sriracha optional,522.0,https://www.bbcgoodfood.com/recipes/crispiest-buttermilk-fried-chicken-burgers,559.8484848484849,37.84848484848487
TXT_00016,pasta,Bacon & mushroom pasta,food class: pasta recipe name: bacon and mushroom pasta ingredients: 400g penne or other tube shape pasta 250g pack chestnut or button mushrooms wiped clean 8 rashers streaky bacon 4 tbsp pesto fresh from the chiller cabinet if possible 200ml carton 50 fat cr me fra che handful basil leaves,649.0,https://www.bbcgoodfood.com/recipes/bacon-mushroom-pasta,611.1290322580645,37.87096774193549
TXT_00265,rice,"Prawn, pineapple & cashew fried rice",food class: rice recipe name: prawn pineapple and cashew fried rice ingredients: 2 tbsp sesame oil 1 egg beaten 1 onion chopped or 140g chopped frozen onions 1 tbsp garlic paste 1 tbsp ginger paste 140g frozen prawns 100g frozen peas 1 tsp chinese five-spice powder 200g pouch cooked basmati rice 227g can pineapple chunks in juice drained 2 tbsp soy sauce 50g cashew nuts toasted zest and juice lime the other 1/2 cut into wedges to serve,609.0,https://www.bbcgoodfood.com/recipes/prawn-pineapple-cashew-fried-rice,446.3636363636364,162.63636363636363
TXT_00322,salad,Sriracha & lime potato salad,food class: salad recipe name: sriracha and lime potato salad ingredients: 750g new potatoes halved if large 80g mayonnaise 50g soured cream 2 tbsp sriracha 1 lime zested and juiced 1 tsp honey 6 spring onions finely sliced small bunch of coriander finely chopped tsp chilli flakes optional,205.0,https://www.bbcgoodfood.com/recipes/sriracha-lime-potato-salad,411.83870967741933,206.83870967741933
TXT_00423,sushi,Gunkan Sushi (Battleship Sushi),food class: sushi recipe name: gunkan sushi battleship sushi ingredients: 2 cups sushi rice or 8.5oz/240g 1 baby cucumber 1 pack natto cup corn kernels or 2.5oz/70g 2 sheets nori seaweed sheets,121.0,https://www.chopstickchronicles.com/gunkan-sushi-recipe-battleship-sushi/,300.82758620689657,179.82758620689657
TXT_00038,fries,Cajun chicken traybake with sweet potato wedges & chive dip,food class: fries recipe name: cajun chicken traybake with sweet potato wedges and chive dip ingredients: 1 tsp each of ground cumin and smoked paprika 1 tsp dried oregano 1 tbsp fresh thyme leaves or 1 tsp dried 8 skinless boneless chicken thighs 900g 1 red and 1 yellow pepper deseeded and chopped 3 red onions sliced into 1cm-thin wedges 2 celery sticks 125g finely chopped 1 tbsp rapeseed oil plus 1 tsp 2 sweet potatoes 375g peeled weight cut into 16 wedges 150g kefir or bio yogurt 2 tbsp snipped chives,510.0,https://www.bbcgoodfood.com/recipes/cajun-chicken-traybake-with-sweet-potato-wedges-chive-dip,402.2258064516129,107.77419354838707
TXT_00402,steak,Grilled Chimichurri Flank Steak,food class: steak recipe name: grilled chimichurri flank steak ingredients: 1 1/2 pounds flank steak 1 teaspoon garlic powder 3/4 teaspoon ground cumin 1/2 teaspoon dried oregano fresh black pepper to taste 1 1/4 teaspoons kosher salt 1/3 cup packed fresh parsley minced fine no stems 2 tablespoons red onion finely chopped 4 cloves garlic minced 2 tablespoons extra virgin olive oil 3 tablespoons red wine vinegar 1 tablespoon water 1/4 teaspoon kosher salt 1/8 teaspoon fresh black pepper 1/8 teaspoon crushed red pepper flakes or more to taste,232.0,https://www.skinnytaste.com/grilled-flank-steak-with-chimichurri/,472.3333333333333,240.33333333333331
TXT_00121,pizza,Detroit-style pizza,food class: pizza recipe name: detroit-style pizza ingredients: 300g strong white bread flour plus extra for dusting 5g sachet fast-action dried yeast 1 tsp olive oil for the tin 400g passata 1 tsp dried oregano tsp garlic powder tsp onion powder 1 tsp golden caster sugar 100g cheddar coarsely grated 25g parmesan grated 100g pre-grated mozzarella 15 slices pepperoni handful of sliced jalape os,586.0,https://www.bbcgoodfood.com/recipes/triple-cheese-pepperoni-jalapeno-pizza,406.6470588235294,179.3529411764706
TXT_00192,salad,Lentil & tuna salad,food class: salad recipe name: lentil and tuna salad ingredients: 2 tbsp sherry vinegar 1 tsp dijon mustard 2 garlic cloves finely grated 50ml olive oil 2 x 250g pouches ready-cooked puy lentils 2 x 160g cans tuna steaks in spring water drained and flaked 160g cherry tomatoes halved about 10 2 ready-roasted peppers chopped handful of parsley finely chopped small bunch of chives finely chopped plus extra to garnish,374.0,https://www.bbcgoodfood.com/recipes/lentil-tuna-salad,411.83870967741933,37.83870967741933
TXT_00157,chicken,Grilled chicken & noodles (Bun ga nuong),food class: chicken recipe name: grilled chicken and noodles bun ga nuong ingredients: 250g thin rice noodles 1handful each dill mint coriander and asian basil optional 2 carrots peeled and julienned sliced shallot to serve chopped roasted peanuts to serve 1 garlic clove 3 small shallots 2 lemongrass stalks lower third crushed inner heart finely chopped 400g skinless boneless chicken thighs 3 tbsp palm sugar or soft brown sugar 1 tbsp fish sauce 1 tbsp oil for brushing 2 tbsp palm sugar or caster sugar 1 tsp finely chopped ginger 2 garlic cloves 2 tbsp fish sauce 125ml lime juice,461.0,https://www.bbcgoodfood.com/recipes/grilled-chicken-noodles-bun-ga-nuong,406.51724137931035,54.48275862068965
TXT_00297,salad,Shredded sprout ‘sort-of-caesar’ salad,food class: salad recipe name: shredded sprout sort-of-caesar salad ingredients: 200g brussels sprouts any tough or blemished outer leaves removed squeeze of lemon juice handful of dried cranberries soaked in boiling water for 20 mins 2 slices sourdough torn into bite-sized pieces about 100g 2 anchovy fillets torn 1 tsp chopped rosemary leaves 1 tbsp olive oil 1 large egg yolk 4 anchovy fillets 1 tsp dijon mustard 2 garlic cloves chopped a few drops of hot sauce a few drops of worcestershire sauce tsp red wine vinegar pinch of caster sugar lemon juiced 70ml flavourless oil such as vegetable 30ml walnut oil 25g grated parmesan plus extra shaved parmesan to serve 1 tbsp olive oil 4 smoked streaky bacon rashers sliced into lardons 4 cooked chestnuts crumbled,552.0,https://www.bbcgoodfood.com/recipes/shredded-sprout-sort-of-caesar-salad,411.83870967741933,140.16129032258067
TXT_00042,pizza,Caramelised onion & goat's cheese pizza,food class: pizza recipe name: caramelised onion and goat s cheese pizza ingredients: 125g wholemeal flour plus a little for kneading if necessary tsp instant yeast pinch of salt 1 tsp rapeseed oil plus extra for greasing 2 onions halved and thinly sliced 2 tsp rapeseed oil 2 tsp balsamic vinegar 160g baby spinach leaves not the very tiny ones chopped 2 large garlic cloves finely grated 50g soft goat s cheese 4 pitted kalamata olives quartered few soft thyme leaves 1 tsp sunflower seeds,443.0,https://www.bbcgoodfood.com/recipes/caramelised-onion-goats-cheese-pizza,406.6470588235294,36.35294117647061
TXT_00347,fries,Sweet potato wedges with mole sauce,food class: fries recipe name: sweet potato wedges with mole sauce ingredients: 450g courgettes cut into thick wedges 300g small sweet potatoes cut into thick wedges 2 tsp olive oil 1 red onion halved and thinly sliced lime juiced 1 onion finely chopped 1 tbsp chopped thyme 400g can chopped tomatoes tsp vegetable bouillon powder 3 tbsp crunchy peanut butter 15g raisins finely chopped 1 tsp smoked paprika tsp habanero chilli flakes optional 1 cinnamon stick 400g can black beans 2 tsp ground cumin 3 garlic cloves finely grated small handful of coriander to serve,399.0,https://www.bbcgoodfood.com/recipes/sweet-potato-wedges-with-mole-sauce,402.2258064516129,3.2258064516129252
TXT_00140,rice,Fajita chicken rice bowl with burnt lime,food class: rice recipe name: fajita chicken rice bowl with burnt lime ingredients: 2 large chicken breasts 2 peppers sliced 2 red onions sliced 200g baby corn 3 tsp chipotle chilli paste 1 lime zested then halved 2 tsp vegetable oil 400g can black beans drained 15g coriander roughly chopped 400g cooked brown rice 4 tbsp salsa to serve,321.0,https://www.bbcgoodfood.com/recipes/fajita-chicken-rice-bowl-with-burnt-lime,446.3636363636364,125.36363636363637
TXT_00039,pasta,Caponata pasta,food class: pasta recipe name: caponata pasta ingredients: 4 tbsp olive oil or use the oil from your chargrilled veg see below 1 large onion finely chopped 4 garlic cloves finely sliced 250g chargrilled mediterranean veg peppers and aubergines if possible from a jar pot or deli counter drained if in oil you can use this oil in place of the olive oil and roughly chopped 400g can chopped tomatoes 1 tbsp small capers 2 tbsp raisins 350g rigatoni penne or another short pasta shape bunch basil leaves picked parmesan or vegetarian alternative shaved to serve,542.0,https://www.bbcgoodfood.com/recipes/caponata-pasta,611.1290322580645,69.12903225806451
TXT_00067,rice,Chicken fried rice,food class: rice recipe name: chicken fried rice ingredients: 1 tbsp sunflower oil 3 eggs beaten with some seasoning 320g pack mixed stir-fry vegetable 1 tbsp mild curry powder 140g frozen sweetcorn 600g cooked rice see tip below 1 roasted chicken breast finely shredded 2 tbsp low-salt soy sauce 2 tbsp sweet chilli sauce 2 tbsp ketchup,407.0,https://www.bbcgoodfood.com/recipes/chicken-sweetcorn-egg-fried-rice,446.3636363636364,39.363636363636374
TXT_00259,pizza,Potato & chorizo pizza breads with peppery tomato salad,food class: pizza recipe name: potato and chorizo pizza breads with peppery tomato salad ingredients: 3 medium to large potatoes very thinly sliced 4 wholemeal tortillas 6 tbsp half-fat cr me fra che and frac12 an onion thinly sliced 8 thin slices chorizo from a pack diced 25g mature cheddar grated 3 tomatoes roughly chopped 2 tsp balsamic dressing and frac12 a 50g bag rocket,287.0,https://www.bbcgoodfood.com/recipes/potato-chorizo-pizza-breads-peppery-tomato-salad,406.6470588235294,119.64705882352939
TXT_00049,burger,Cheeseburgers,food class: burger recipe name: cheeseburgers ingredients: 1kg minced beef 300g breadcrumbs 140g extra-mature or mature cheddar grated 4 tbsp worcestershire sauce 1 small bunch parsley finely chopped 2 eggs beaten split burger buns sliced tomatoes red onion slices lettuce tomato sauce coleslaw wedges or fries,343.0,https://www.bbcgoodfood.com/recipes/cheeseburgers-0,559.8484848484849,216.84848484848487
TXT_00287,pasta,Salmon & broccoli pasta,food class: pasta recipe name: salmon and broccoli pasta ingredients: 250g penne 300g broccoli cut into large florets 25g butter 25g plain flour 600ml milk 100g mascarpone 8 sundried tomatoes preserved in olive oil drained and thickly sliced 2 tbsp small capers optional rinsed to remove excess salt or vinegar 8 anchovy fillets halved optional 10 large fresh basil leaves roughly torn 4 fresh skinless salmon fillets 50g mature cheddar finely grated,839.0,https://www.bbcgoodfood.com/recipes/italian-broccoli-salmon-bake,611.1290322580645,227.8709677419355
TXT_00414,steak,Grilled Steak Lettuce Tacos,food class: steak recipe name: grilled steak lettuce tacos ingredients: 4 oz 1 small haas avocado 1/4 cup diced tomato 2 tablespoons diced red onion 2 teaspoons lime juice 2 teaspoons chopped cilantro 1/2 teaspoon kosher salt fresh black pepper to taste 1/2 cup diced tomato 1/4 cup chopped onion 1 tbsp minced jalapeno 1 teaspoon lime juice 1/4 tsp kosher salt 1 lb thin sirloin steaks 1 tsp kosher salt 1 tsp ground cumin 1/2 tsp garlic powder 1/8 teaspoon dried oregano pinch fresh ground pepper 8 lettuce shells from 1 head,256.0,https://www.skinnytaste.com/grilled-steak-lettuce-tacos/,472.3333333333333,216.33333333333331
TXT_00159,chicken,Grilled chicken with spicy guacamole & corn chips,food class: chicken recipe name: grilled chicken with spicy guacamole and corn chips ingredients: 4 tbsp olive oil 6 chicken breasts skin on 6 corn tortillas 4 large ripe tomatoes cut into 2cm chunks 1 small red onion finely chopped 1 long red chilli deseeded and finely diced tsp tabasco sauce juice 2 limes plus extra limes cut into wedges to serve 2 large ripe avocados 80g pack coriander leaves picked and chopped 20g pack basil leaves picked and chopped handful flat-leaf parsley leaves picked and chopped,439.0,https://www.bbcgoodfood.com/recipes/grilled-chicken-spicy-guacamole-corn-chips,406.51724137931035,32.48275862068965
TXT_00263,burger,Prawn & salmon burgers with spicy mayo,food class: burger recipe name: prawn and salmon burgers with spicy mayo ingredients: 180g pack peeled raw prawns roughly chopped 4 skinless salmon fillets chopped into small chunks 3 spring onions roughly chopped 1 lemon zested and juiced small pack coriander 60g mayonnaise or greek yogurt 4 tsp chilli sauce we used sriracha 2 little gem lettuces shredded 1 cucumber peeled into ribbons 1 tbsp olive oil 4 seeded burger buns toasted to serve,504.0,https://www.bbcgoodfood.com/recipes/prawn-salmon-burgers-spicy-mayo,559.8484848484849,55.84848484848487
TXT_00286,salad,Salade niçoise,food class: salad recipe name: salade ni oise ingredients: 8 new potatoes 50g green beans or a small handful trimmed and halved 3 eggs 2 little gem lettuces quartered 50g pitted black olives 2 medium tomatoes plum are good quartered 145g can tuna in olive oil drained oil reserved see below garlic clove 1 anchovy fillet optional 1 tbsp dijion mustard 2 tbsp red wine vinegar 4 tbsp reserved olive oil from the tuna can topped up if needed,661.0,https://www.bbcgoodfood.com/recipes/salade-nicoise,411.83870967741933,249.16129032258067
TXT_00164,burger,Halloumi burgers,food class: burger recipe name: halloumi burgers ingredients: 250g block halloumi cheese cut into 8 thick slices 1 tbsp olive oil 4 brioche buns 4 tbsp hummus 1 large ripe tomato thinly sliced 4 butterhead lettuce leaves 4 tbsp fresh tomato salsa most supermarkets stock a version,455.0,https://www.bbcgoodfood.com/recipes/halloumi-burgers,559.8484848484849,104.84848484848487
TXT_00040,sandwich,Caprese chicken sandwiches,food class: sandwich recipe name: caprese chicken sandwiches ingredients: 2 ciabatta rolls 1 small garlic clove 1 tbsp basil pesto 2 ripe tomatoes sliced 10 basil leaves 2 cooked chicken breasts skin removed sliced 100g reduced-fat mozzarella sliced 60g rocket 2 tsp balsamic glaze,574.0,https://www.bbcgoodfood.com/recipes/caprese-chicken-sandwiches,527.5625,46.4375
TXT_00233,pasta,Pasta alla vodka,food class: pasta recipe name: pasta alla vodka ingredients: 2 tbsp olive oil 1 banana shallot or onion finely chopped 3 garlic cloves crushed tsp chilli flakes 100g tomato pur e 5 tbsp vodka 100ml double cream 200g penne or rigatoni pasta 30g grated parmesan or vegetarian alternative plus extra to serve small handful of basil leaves to serve,866.0,https://www.bbcgoodfood.com/recipes/pasta-alla-vodka,611.1290322580645,254.8709677419355
TXT_00366,salad,Turkey meatball caesar salad,food class: salad recipe name: turkey meatball caesar salad ingredients: 500g pack lean minced turkey see tip below 1 onion finely chopped small pack chives snipped 125ml buttermilk 1 garlic clove crushed 4 tbsp grated pecorino or parmesan plus extra to serve optional 2 shakes tabasco sauce 1 tbsp worcestershire sauce 1 small ciabatta roll chopped or torn into chunks squeeze lemon juice 2 cos lettuces,330.0,https://www.bbcgoodfood.com/recipes/turkey-meatball-caesar-salad,411.83870967741933,81.83870967741933
TXT_00389,sandwich,Grilled Chicken Sandwich Recipe,food class: sandwich recipe name: grilled chicken sandwich recipe ingredients: 4 small boneless skinless chicken breasts preferably organic 6 oz each tenderloin removed 2 cups pickle juice or enough to cover 3/4 teaspoon garlic powder 3/4 teaspoon paprika 1/8 teaspoon cayenne pepper olive oil spray 4 tablespoons light mayo 1 tablespoon sriracha 12 dill pickle chips 4 whole wheat rolls such as 647 rolls or martins potato rolls 1 teaspoon dijon mustard 1 teaspoon olive oil 1/8 teaspoon kosher salt 2 teaspoons red wine vinegar 1 1/2 cups thinly sliced red and green cabbage 1/2 cup shredded carrots,406.0,https://www.skinnytaste.com/grilled-chicken-sandwich/,527.5625,121.5625
TXT_00046,fries,Cheese & onion rarebit-topped pollock with potato wedges,food class: fries recipe name: cheese and onion rarebit-topped pollock with potato wedges ingredients: 3 medium potatoes cut into wedges 1 tbsp olive oil 3 thyme sprigs leaves picked and chopped 50g mature cheddar grated 100g cream cheese 2 tbsp fresh breadcrumb 1 tbsp dijon mustard 4 pollock fillets about 175g each or another sustainable white fish 2 tbsp onion chutney salad to serve optional,456.0,https://www.bbcgoodfood.com/recipes/cheese-onion-rarebit-topped-pollock-potato-wedges,402.2258064516129,53.774193548387075
TXT_00277,burger,Really easy beefburgers,food class: burger recipe name: really easy beefburgers ingredients: 500g pack lean minced beef preferably organic 1 tsp mild chilli powder 4 slices mild cheddar if you want to make cheeseburgers 4 burger buns choice of lettuce cucumber gherkin tomato and red onion ketchup or mayonnaise or both,496.0,https://www.bbcgoodfood.com/recipes/really-easy-beefburgers,559.8484848484849,63.84848484848487
TXT_00381,pizza,Pepperoni Pizza Bites,food class: pizza recipe name: pepperoni pizza bites ingredients: olive oil spray 1 cup unbleached all-purpose flour whole wheat or gluten-free mix 5 oz in weight 2 teaspoons baking powder make sure it s not expired or it won t rise 3/4 teaspoon kosher salt diamond crystal use less if using table salt or mortons 1 cup non-fat greek yogurt not regular yogurt it will be too sticky i recommend stonyfield 2/3 cup marinara or pizza sauce 1 cup shredded part-skim mozzarella cheese 1 ounce turkey pepperoni chopped crushed red pepper flakes for serving optional,286.0,https://www.skinnytaste.com/pepperoni-pizza-bites/,406.6470588235294,120.64705882352939
TXT_00318,pizza,Spinach & blue cheese pizza,food class: pizza recipe name: spinach and blue cheese pizza ingredients: 1 tsp rapeseed oil 2 large flat mushrooms halved and sliced 2 garlic cloves chopped 160g spinach thoroughly dried after washing 1 red onion halved and thinly sliced 40g vegetarian blue cheese crumbled 4 walnut halves broken 125g wholewheat spelt flour tsp baking powder 3 tbsp bio yogurt mixed with 3 tbsp water,462.0,https://www.bbcgoodfood.com/recipes/spinach-blue-cheese-pizza,406.6470588235294,55.35294117647061
TXT_00325,steak,Steak & blue cheese pie,food class: steak recipe name: steak and blue cheese pie ingredients: 400g plain flour 1 tbsp english mustard powder 100g lard 100g butter 2 eggs beaten 1 for the pastry and 1 for egg wash 1kg braising steak such as brisket or skirt cut into chunks any sinew and fatty bits discarded 50g plain flour 1 tbsp english mustard powder 3 tbsp rapeseed oil or vegetable oil 250g bacon lardons 2 carrots cut into small chunks 2 onions chopped 2 bay leaves 1 tbsp worcestershire sauce 1 tbsp tomato pur e 600ml beef stock 6 thyme sprigs 150g strong crumbly blue cheese such as stilton 1 piece marrowbone about 10cm depending on the depth of your pie dish optional,831.0,https://www.bbcgoodfood.com/recipes/steak-blue-cheese-pie,472.3333333333333,358.6666666666667
TXT_00132,pasta,Easy tomato pasta,food class: pasta recipe name: easy tomato pasta ingredients: 1 tbsp olive oil 1 onion chopped 1 garlic clove crushed 400g can cherry or chopped tomatoes pinch sugar few dashes worcestershire sauce 100g rigatoni or other tube-shaped pasta 50g gruy re or cheddar grated hunk of baguette or sliced bread coarsely grated 2 frankfurters sliced optional,501.0,https://www.bbcgoodfood.com/recipes/frankie-pasta-bake,611.1290322580645,110.12903225806451
TXT_00134,pizza,Egg & rocket pizzas,food class: pizza recipe name: egg and rocket pizzas ingredients: 2 seeded wraps a little olive oil for brushing 1 roasted red pepper from a jar 2 tomatoes 2 tbsp tomato pur e 1 tbsp chopped dill 2 tbsp chopped parsley 2 eggs 65g pack rocket red onion very thinly sliced,327.0,https://www.bbcgoodfood.com/recipes/egg-rocket-pizzas,406.6470588235294,79.64705882352939
