image_path,true_class,predicted_class,confidence,is_correct
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/471.jpg,sandwich,sushi,0.9320886135101318,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/526.jpg,sandwich,burger,0.7684587240219116,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/545.jpg,sandwich,sushi,0.5145785808563232,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/580.jpg,sandwich,pizza,0.39800941944122314,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/583.jpg,sandwich,sushi,0.814725399017334,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/593.jpg,sandwich,salad,0.8828592896461487,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/600.jpg,sandwich,rice,0.8405699729919434,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_167.jpg,sandwich,burger,0.8077924251556396,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_213.jpg,sandwich,pizza,0.6447649598121643,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_259.jpg,sandwich,burger,0.6042099595069885,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_333.jpg,sandwich,pasta,0.40212011337280273,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/157.jpg,sushi,chicken,0.6299087405204773,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/359.jpg,sushi,rice,0.4559709429740906,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/sushi_158.jpg,sushi,salad,0.8746618628501892,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/sushi_188.jpg,sushi,steak,0.7269157767295837,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/sushi_217.jpg,sushi,sandwich,0.9676670432090759,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/1408.jpg,steak,pizza,0.8265838027000427,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/56.jpg,steak,pasta,0.8222948312759399,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/steak_170.jpg,steak,rice,0.5114405155181885,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/steak_257.jpg,steak,rice,0.6241990327835083,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/steak_284.jpg,steak,sushi,0.679679811000824,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/steak_501.jpg,steak,chicken,0.5311090350151062,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/steak_533.jpg,steak,sandwich,0.5857373476028442,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/steak_671.jpg,steak,chicken,0.6316762566566467,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/steak_740.jpg,steak,chicken,0.7479845881462097,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/steak_750.jpg,steak,chicken,0.7136251330375671,False
