image_path,true_class,predicted_class,confidence,is_correct
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_197.jpg,fries,sandwich,0.42865610122680664,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_281.jpg,fries,chicken,0.408107727766037,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_378.jpg,fries,pasta,0.5426375865936279,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_442.jpg,fries,sandwich,0.8475350141525269,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/103.jpg,pasta,chicken,0.640962541103363,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/109.jpg,pasta,sushi,0.3849206566810608,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/126.jpg,pasta,sushi,0.8303127884864807,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/153.jpg,pasta,sushi,0.3562684953212738,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/197.jpg,pasta,sushi,0.7021811008453369,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/33.jpg,pasta,chicken,0.7337655425071716,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/503.jpg,pasta,rice,0.7538855671882629,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/575.jpg,pasta,pizza,0.5656731128692627,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/584.jpg,pasta,sushi,0.49865972995758057,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/628.jpg,pasta,pizza,0.5909661650657654,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/699.jpg,pasta,chicken,0.666181206703186,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_230.jpg,pasta,rice,0.5888525247573853,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_266.jpg,pasta,chicken,0.4853227436542511,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_326.jpg,pasta,fries,0.7839160561561584,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_410.jpg,pasta,sushi,0.9258455038070679,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_441.jpg,pasta,salad,0.47670620679855347,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/21.jpg,rice,pasta,0.7774400115013123,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/311.jpg,rice,chicken,0.7945370078086853,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/320.jpg,rice,steak,0.2888469099998474,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/337.jpg,rice,chicken,0.9110402464866638,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/412.jpg,rice,pasta,0.7255567908287048,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/424.jpg,rice,chicken,0.9714140295982361,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/44.jpg,rice,pasta,0.774756908416748,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/460.jpg,rice,sushi,0.8076260685920715,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/464.jpg,rice,pasta,0.5143853425979614,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/466.jpg,rice,pasta,0.9059537649154663,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/rice_296.jpg,rice,pasta,0.6142926812171936,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/142.jpg,chicken,rice,0.6842129230499268,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/159.jpg,chicken,steak,0.5502116084098816,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/163.jpg,chicken,salad,0.31014591455459595,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/400.jpg,chicken,salad,0.8217153549194336,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/489.jpg,chicken,steak,0.8997827172279358,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/497.jpg,chicken,steak,0.48524215817451477,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/517.jpg,chicken,steak,0.6874586343765259,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/571.jpg,chicken,steak,0.7635151147842407,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/93.jpg,chicken,rice,0.4837473928928375,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_112.jpg,chicken,steak,0.7044922709465027,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_228.jpg,chicken,steak,0.9725826382637024,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_309.jpg,chicken,steak,0.6802718043327332,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_317.jpg,chicken,fries,0.2600918710231781,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_330.jpg,chicken,steak,0.7899693250656128,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/181.jpg,salad,steak,0.4662565588951111,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/26.jpg,salad,chicken,0.5121940970420837,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/470.jpg,salad,chicken,0.37151917815208435,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/523.jpg,salad,chicken,0.5564160346984863,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/95.jpg,salad,sandwich,0.9949553608894348,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/salad_305.jpg,salad,sandwich,0.7362803816795349,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/salad_372.jpg,salad,sandwich,0.4417974054813385,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/126.jpg,sandwich,pasta,0.9485193490982056,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/135.jpg,sandwich,pasta,0.6630398035049438,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/145.jpg,sandwich,chicken,0.32791709899902344,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/182.jpg,sandwich,steak,0.5326937437057495,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/25.jpg,sandwich,pasta,0.3649945855140686,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/471.jpg,sandwich,sushi,0.9665140509605408,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/545.jpg,sandwich,sushi,0.5490790605545044,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/580.jpg,sandwich,salad,0.4250659942626953,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/583.jpg,sandwich,sushi,0.5065305233001709,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/600.jpg,sandwich,rice,0.7762728929519653,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_167.jpg,sandwich,burger,0.9546789526939392,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_213.jpg,sandwich,pizza,0.43290427327156067,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_241.jpg,sandwich,chicken,0.6065150499343872,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_259.jpg,sandwich,burger,0.8991827964782715,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_407.jpg,sandwich,burger,0.6347630620002747,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_477.jpg,sandwich,burger,0.6748257875442505,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/157.jpg,sushi,chicken,0.503809928894043,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/32.jpg,sushi,rice,0.7639868259429932,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/409.jpg,sushi,salad,0.4766514301300049,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/73.jpg,sushi,sandwich,0.8215996026992798,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/78.jpg,sushi,rice,0.5482006072998047,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/95.jpg,sushi,pasta,0.7279066443443298,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/sushi_217.jpg,sushi,sandwich,0.719667375087738,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/sushi_270.jpg,sushi,steak,0.6864599585533142,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/sushi_332.jpg,sushi,rice,0.43324097990989685,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/1267.jpg,steak,sandwich,0.8577486276626587,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/1408.jpg,steak,chicken,0.9696902632713318,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/1462.jpg,steak,chicken,0.674903929233551,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/52.jpg,steak,sushi,0.4455123841762543,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/56.jpg,steak,pasta,0.9537290334701538,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/steak_170.jpg,steak,chicken,0.49871015548706055,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/steak_284.jpg,steak,sushi,0.727002739906311,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/steak_296.jpg,steak,chicken,0.5291696786880493,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/steak_533.jpg,steak,pasta,0.3711584210395813,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/steak_647.jpg,steak,sushi,0.319294273853302,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/steak_750.jpg,steak,chicken,0.8901395797729492,False
