record_id,food_class,recipe_name,input_text,calories,protein,fat,carbs,source_url,predicted_calories,absolute_error
TXT_00126,rice,Easy egg-fried rice,food class: rice recipe name: easy egg-fried rice ingredients: 250g long grain rice 3 tbsp vegetable oil 1 onion finely chopped 4 eggs beaten 2 spring onions sliced to serve,387.0,12.0,14.0,53.0,https://www.bbcgoodfood.com/recipes/egg-fried-rice,379.8034157133309,7.196584286669122
TXT_00341,sushi,"Sushi rice bowl with beef, egg & chilli sauce",food class: sushi recipe name: sushi rice bowl with beef egg and chilli sauce ingredients: 140g sushi rice 250g rump steak thinly sliced 1 garlic clove chopped 1tbsp soy sauce sugar 2tbsp sesame oil 2 eggs 1 large carrot cut into long matchsticks 1 large courgette cut into long matchsticks 2tbsp sweet and spicy chilli sauce,621.0,41.0,23.0,63.0,https://www.bbcgoodfood.com/recipes/sushi-rice-bowl-beef-egg-chilli-sauce,456.71499478838376,164.28500521161624
TXT_00331,fries,Sticky potato wedges with sesame & lemon,food class: fries recipe name: sticky potato wedges with sesame and lemon ingredients: 1kg red-skinned potato such as desir e skins left on and cut into wedges 2 tbsp olive oil 1 tsp dried oregano 1 tsp garlic granules we used bart juice 2 lemons 150ml vegetable or chicken stock 2 tbsp sesame seed,268.0,8.0,8.0,41.0,https://www.bbcgoodfood.com/recipes/sticky-potato-wedges-sesame-lemon,365.46184261939703,97.46184261939703
TXT_00090,steak,Chimichurri-style steak sarnies & cheat's spicy fries,food class: steak recipe name: chimichurri-style steak sarnies and cheat s spicy fries ingredients: 2 x 200g rump steaks fat removed 2 long ciabatta rolls 2 handfuls of rocket 30ml sunflower oil 270g shop-bought frozen fries cajun spice mix 70g mayonnaise 1 tsp chipotle chilli paste lime zested and juiced 1 banana shallot peeled and roughly chopped 1 red chilli finely chopped 1 garlic clove crushed 1 tbsp sherry vinegar small bunch of parsley small bunch of coriander 50ml extra virgin olive oil,1101.0,63.0,53.0,89.0,https://www.bbcgoodfood.com/recipes/chimichurri-style-steak-sarnies-cheats-spicy-fries,697.9933894346818,403.00661056531817
TXT_00081,chicken,Chicken stroganoff,food class: chicken recipe name: chicken stroganoff ingredients: 2 tbsp olive oil 4 skinless chicken breasts cut into chunks 2 onions finely chopped 4 garlic cloves crushed 1 tbsp sweet paprika 400ml chicken stock 4 tsp dijon mustard 2 tbsp worcestershire sauce 200g soured cream or cr me fraiche a large handful of parsley chopped rice mash or pasta to serve,425.0,43.0,23.0,11.0,https://www.bbcgoodfood.com/recipes/chicken-stroganoff,479.41163732369415,54.41163732369415
TXT_00215,pizza,Next level Margherita pizza,food class: pizza recipe name: next level margherita pizza ingredients: 500g 00 or strong white flour plus extra for dusting 1 sachet 7g fast-action dried yeast 400g can plum tomatoes san marzano are the best 1 tbsp extra virgin olive oil plus extra to serve 1 2 tsp dried oregano small bunch basil leaves picked stalks reserved 50g parmesan or vegetarian alternative freshly grated 200g mozzarella from a block cut into chunks,693.0,31.0,18.0,98.0,https://www.bbcgoodfood.com/recipes/next-level-margherita-pizza,306.523838021001,386.476161978999
TXT_00052,pasta,Chicken & bacon pasta,food class: pasta recipe name: chicken and bacon pasta ingredients: 2 tbsp olive oil 1 tbsp butter 1 onion finely chopped 1 large garlic clove finely grated 200ml double cream 100g mascarpone 75g parmesan finely grated 1 chicken stock cube 2 cooked chicken breasts about 210g shredded 8 rashers cooked streaky bacon about 25g roughly chopped 300g tagliatelle small bunch of parsley finely chopped green salad to serve,857.0,35.0,58.0,46.0,https://www.bbcgoodfood.com/recipes/chicken-bacon-pasta,757.3356294942707,99.66437050572927
TXT_00280,sushi,Rice & quinoa prawn sushi bowl,food class: sushi recipe name: rice and quinoa prawn sushi bowl ingredients: 100g white or brown sushi rice 20g mixed coloured quinoa 1 tbsp rice wine vinegar tbsp golden caster sugar 1 tsp oil sweet potato thinly sliced 8 large peeled prawns cooked cucumber halved and very finely sliced avocado thinly sliced 1 roasted nori sheet snipped into lengths sriracha mayonnaise and sesame seeds to serve optional,439.0,22.0,10.0,61.0,https://www.bbcgoodfood.com/recipes/rice-quinoa-prawn-sushi-bowl,459.7548098467112,20.754809846711225
TXT_00333,steak,Stir-fried ginger miso steak with broccoli,food class: steak recipe name: stir-fried ginger miso steak with broccoli ingredients: 200g lean sirloin steaks all visible fat removed 1 tbsp miso paste i used clearspring thumb-sized piece ginger half finely grated half cut into matchsticks 4 garlic cloves 1 finely grated 3 sliced 175g broccoli cut into florets 2 star anise 2 nests of wholewheat noodles 4 spring onions cut into lengths then finely shredded into long strips 2 tsp rapeseed oil 175g button mushrooms halved if large reduced-salt soy sauce to serve optional sesame oil to serve optional,470.0,38.0,11.0,50.0,https://www.bbcgoodfood.com/recipes/stir-fried-ginger-miso-steak-broccoli,264.4226700340612,205.57732996593882
TXT_00364,salad,"Tuna, asparagus & white bean salad",food class: salad recipe name: tuna asparagus and white bean salad ingredients: 1 large bunch asparagus 2 x cans tuna steaks in water drained 2 x cans cannellini beans in water drained 1 red onion very finely chopped 2 tbsp capers 1 tbsp olive oil 1 tbsp red wine vinegar 2 tbsp tarragon finely chopped,245.0,24.0,5.0,23.0,https://www.bbcgoodfood.com/recipes/tuna-asparagus-white-bean-salad,328.36763631654503,83.36763631654503
TXT_00338,pizza,Superhealthy pizza,food class: pizza recipe name: superhealthy pizza ingredients: 100g each strong white and strong wholewheat flour 1 tsp or 7g sachet easy-blend dried yeast 125ml warm water 200g can chopped tomato juice drained handful cherry tomatoes halved 1 large courgette thinly sliced using a peeler 25g mozzarella torn into pieces 1 tsp capers in brine drained 8 green olives roughly chopped 1 garlic clove finely chopped 1 tbsp olive oil 2 tbsp chopped parsley to serve,479.0,19.0,13.0,78.0,https://www.bbcgoodfood.com/recipes/superhealthy-pizza,415.77148861454384,63.22851138545616
TXT_00079,pasta,Chicken sausage pasta,food class: pasta recipe name: chicken sausage pasta ingredients: 1 tbsp sunflower oil 1 onion chopped 400g chicken sausage sliced 1 large garlic clove crushed or finely grated 200g roasted red peppers chopped 1 tsp ground cumin optional tsp chilli flakes optional 400g can chopped tomatoes 100g spinach 500g penne or rigatoni pasta,707.0,36.0,13.0,107.0,https://www.bbcgoodfood.com/recipes/chicken-sausage-pasta,520.7056237370363,186.29437626296374
TXT_00416,sushi,Maki Sushi ,food class: sushi recipe name: maki sushi ingredients: 4 cups sushi rice and 8211 visit my post on how to make sushi rice persian or kirby cucumber cut into 1/2-inch long strips takuan pickled daikon radish cut into 1/2-inch long strips avocado pitted cut into 1/2-inch long strips cooked sweet potato don and 8217 t overcook it to the point where it and 8217 s mushy cut into 1/2-inch long strips. natto 1 box sashimi grade tuna salmon or yellowtail about 5 oz for 8 rolls cut into 1/2-inch long strips 4 nori sheets soy sauce for dipping wasabi optional pickled ginger optional,150.0,2.5,1.5,30.8,https://pickledplum.com/maki-sushi/,193.6183782954838,43.61837829548381
TXT_00283,salad,Roasted aubergine salad,food class: salad recipe name: roasted aubergine salad ingredients: 2 aubergines chopped 2 red peppers chopped 2 small red onions peeled and cut into 8 wedges 6 garlic cloves skin left on 6 tbsp olive oil 200g cherry tomatoes 400g can chickpeas drained and rinsed 3 tbsp pomegranate molasses 1 lemon juiced tsp honey 2 tbsp capers 60g rocket leaves 4 tbsp sunflower or pumpkin seeds,304.0,8.0,18.0,23.0,https://www.bbcgoodfood.com/recipes/roasted-aubergine-salad,379.6647429208032,75.66474292080318
TXT_00088,salad,Chilli-lime chicken salad,food class: salad recipe name: chilli-lime chicken salad ingredients: zest and juice 3 limes 3 tbsp fish sauce 3 tbsp soft light brown sugar 2 hot red chillies thinly sliced see tip below 1 tbsp extra virgin olive oil 2 garlic cloves crushed 1 tsp turmeric handful coriander stems finely chopped 8 chicken leg or thigh pieces skin on bunch spring onion shredded lengthways cucumber halved deseeded and cut into long strips 200g baby tomato halved handful coriander handful thai basil leaves 2 ripe avocados sliced handful toasted cashews or peanuts,403.0,26.0,28.0,13.0,https://www.bbcgoodfood.com/recipes/chilli-lime-chicken-salad,484.369703563387,81.36970356338702
TXT_00395,sandwich,Egg Tomato and Scallion Sandwich,food class: sandwich recipe name: egg tomato and scallion sandwich ingredients: 100 calorie sandwich roll deli thin flats martin potato rolls etc 1 tbsp chopped scallions 1 large hard boiled egg sliced 1 tbsp light mayonnaise 1 thick slice ripe tomato salt and fresh cracked pepper to taste,213.0,13.5,9.5,21.0,https://www.skinnytaste.com/egg-tomato-and-scallion-sandwich/,350.2468932504387,137.2468932504387
TXT_00349,chicken,Tagliatelle with grilled chicken & tomatoes,food class: chicken recipe name: tagliatelle with grilled chicken and tomatoes ingredients: 500g skinless chicken breasts zest and juice 1 lemon 1 tbsp chopped tarragon or 1 tsp dried 2 tsp olive oil 8 small tomatoes halved 300g tagliatelle,423.0,40.0,4.0,61.0,https://www.bbcgoodfood.com/recipes/tagliatelle-grilled-chicken-tomatoes,222.67930873936086,200.32069126063914
TXT_00141,pasta,Fajita-style pasta,food class: pasta recipe name: fajita-style pasta ingredients: 2 tbsp olive oil 2 large skinless chicken breasts cut into strips 1 onion thinly sliced 1 red pepper deseeded and sliced 1 yellow pepper deseeded and sliced 1 garlic clove crushed 1 4 tsp chilli powder 1 heaped tsp sweet smoked paprika 1 2 tsp dried oregano 1 tsp ground coriander 1 2 tsp ground cumin 3 tbsp tomato pur e 80ml double cream 350g penne or rigatoni pasta 1 2 small bunch of flat-leaf parsley finely chopped grated parmesan or cheddar to serve,395.0,23.0,14.0,41.0,https://www.bbcgoodfood.com/recipes/fajita-style-pasta,549.5868718210554,154.5868718210554
TXT_00212,salad,Mustard glazed pork with apple caesar salad,food class: salad recipe name: mustard glazed pork with apple caesar salad ingredients: 4 lean pork escalopes or loin steaks trimmed of any fat 1 tbsp dijon mustard 1 tbsp extra-virgin olive oil juice and frac14 lemon 1 tsp worcestershire sauce 3 tbsp low-fat natural yogurt 50g parmesan cheese finely grated 2 apples unpeeled cored and thinly sliced 2 baby romaine lettuces about 300g/11oz leaves separated and large ones roughly torn,283.0,34.0,12.0,10.0,https://www.bbcgoodfood.com/recipes/mustard-glazed-pork-apple-caesar-salad,356.4564132706351,73.4564132706351
TXT_00080,chicken,Chicken souvlaki,food class: chicken recipe name: chicken souvlaki ingredients: 12 boneless skinless chicken thighs 4 tbsp olive oil 2 tsp dried oregano 1 tsp dried mint 1 tsp ground cumin 1 tsp coriander 1 tsp sweet paprika tsp ground cinnamon zest and juice 1 lemon plus 1 lemon cut into wedges to serve 4 garlic cloves crushed 250g strong white bread flour 7g sachet fast-action dried yeast 1 tsp golden caster sugar 2 tsp olive oil plus a little for greasing cucumber 200g greek yogurt small bunch mint finely chopped 1 small garlic clove crushed juice lemon 1 butter or round lettuce 4 large tomatoes seeds removed chopped 1 red onion halved and thinly sliced 4 long metal skewers,707.0,46.0,34.0,52.0,https://www.bbcgoodfood.com/recipes/chicken-gyros,452.3126265160159,254.68737348398412
TXT_00106,rice,Creamy curried chicken & rice soup,food class: rice recipe name: creamy curried chicken and rice soup ingredients: 2 tbsp olive oil 1 onion finely chopped 3 tbsp thai red curry paste 2 x 400g cans coconut milk 400ml chicken stock 100g risotto rice 4 large eggs about 200-300g leftover roast chicken shredded 340g can sweetcorn drained 2-3 limes juiced 2 spring onions sliced,679.0,38.0,41.0,38.0,https://www.bbcgoodfood.com/recipes/creamy-curried-chicken-rice-soup,473.8983016361798,205.10169836382022
TXT_00290,rice,Salmon egg-fried rice,food class: rice recipe name: salmon egg-fried rice ingredients: thumb-sized piece ginger grated 1-2 garlic cloves grated 2 tbsp low-salt soy sauce tbsp rice wine or sherry vinegar 2 tbsp vegetable oil 1 large carrot chopped into chunks 175g pack baby corn and amp mangetout or sugar snap peas chopped 2 skinless smoked salmon fillets 250g pouch cooked brown basmati rice 2 eggs hot sauce to serve,432.0,30.0,23.0,24.0,https://www.bbcgoodfood.com/recipes/salmon-egg-fried-rice,402.67627710241925,29.32372289758075
TXT_00018,burger,Barbecue beef burger,food class: burger recipe name: barbecue beef burger ingredients: 400g beef mince 1 banana shallot finely chopped 1 tbsp strong horseradish sauce 1 tsp dried mixed herbs 1 large garlic clove finely grated 40g blue cheese optional 2 tsp vegetable oil 4 burger buns split iceberg lettuce leaves tomato slices and relish to serve,248.0,20.0,18.0,1.0,https://www.bbcgoodfood.com/recipes/barbecue-beef-burger,474.10998109574166,226.10998109574166
TXT_00201,burger,Mexican chicken burger,food class: burger recipe name: mexican chicken burger ingredients: 1 chicken breast 1 tsp chipotle paste 1 lime juiced 1-2 slices cheese 1 brioche bun split avocado 2 cherry tomatoes chopped 3-4 pickled jalape o slices chopped small garlic clove finely grated,709.0,46.0,34.0,52.0,https://www.bbcgoodfood.com/recipes/mexican-chicken-burger,581.1195877126984,127.88041228730162
TXT_00083,pizza,Chicken tikka masala pizzas,food class: pizza recipe name: chicken tikka masala pizzas ingredients: 1 small red onion thinly sliced 1 tbsp red wine vinegar 4 garlic and coriander naan breads 4 chicken breasts cut into strips 2 green pepper sliced 2-3 tbsp tikka masala curry paste 150ml natural yogurt 1 green chilli thinly sliced 1 small pack coriander leaves torn few dollops of mango chutney to serve,683.0,47.0,16.0,83.0,https://www.bbcgoodfood.com/recipes/chicken-tikka-masala-naans,400.79128899006344,282.20871100993656
TXT_00309,pasta,Spaghetti & meatballs,food class: pasta recipe name: spaghetti and meatballs ingredients: 8 good-quality pork sausages 1 kg beef mince 1 onion finely chopped a large bunch flat-leaf parsley finely chopped 85g parmesan grated plus extra to serve optional 100g fresh breadcrumbs 2 eggs beaten with a fork olive oil for roasting spaghetti to serve about 100g per portion 3 tbsp olive oil 4 garlic cloves crushed 4 x 400g cans chopped tomatoes 125ml red wine optional 3 tbsp caster sugar a large bunch of flat-leaf parsley finely chopped few basil leaves optional,888.0,44.0,35.0,95.0,https://www.bbcgoodfood.com/recipes/spaghetti-meatballs,724.1495423525803,163.85045764741972
TXT_00342,burger,Swedish meatball burgers,food class: burger recipe name: swedish meatball burgers ingredients: 500g lean beef or pork mince 1 onion coarsely grated 1 egg beaten 25g dried breadcrumbs grated nutmeg tsp garlic powder burger buns sliced cheese lettuce sliced tomato and lingonberry sauce optional to serve,175.0,18.0,9.0,5.0,https://www.bbcgoodfood.com/recipes/swedish-meatball-burgers,287.19750801473924,112.19750801473924
TXT_00269,sandwich,Quattro formaggi grilled cheese sandwich,food class: sandwich recipe name: quattro formaggi grilled cheese sandwich ingredients: 2 tbsp ricotta 1 tbsp grated parmesan 50g mozzarella 2 thick slices white bread 25g gorgonzola 1 tbsp mayonnaise 1 tbsp butter,447.0,16.0,33.0,20.0,https://www.bbcgoodfood.com/recipes/quattro-formaggi-grilled-cheese-sandwich,717.8511816857971,270.8511816857971
TXT_00227,sandwich,Open rye sandwich with chicken & avocado,food class: sandwich recipe name: open rye sandwich with chicken and avocado ingredients: 2 tbsp guacamole see cajun grilled chicken recipe in goes well with right 2 slices rye bread 8 slices of tomato 2 cajun grilled chicken breasts see cajun grilled chicken recipe in goes well with squeeze of lime,327.0,27.0,10.0,27.0,https://www.bbcgoodfood.com/recipes/open-rye-sandwich-chicken-avocado,384.33196321198284,57.33196321198284
TXT_00214,rice,Nasi goreng (Indonesian stir-fried rice),food class: rice recipe name: nasi goreng indonesian stir-fried rice ingredients: 300g long-grain rice 3 tbsp vegetable oil 4 large eggs beaten 100g fine green beans cut in half 2 chicken breasts cut into small even chunks 180g pack large raw peeled prawns cut in half 200g shallots thinly sliced 20g garlic finely chopped 2 medium-hot red chillies deseeded and finely chopped 1 red bird s-eye chilli sliced 1 medium carrot thinly sliced 1 quantity balinese spice paste see recipe in goes well with 1 tbsp tomato pur e 1 tbsp kecap manis indonesian sweet soy sauce 1 tbsp light soy sauce 8 spring onions thinly sliced cucumber sliced 2 medium tomatoes sliced 4 tbsp crispy fried onions prawn cracker,442.0,28.0,15.0,45.0,https://www.bbcgoodfood.com/recipes/nasi-goreng-indonesian-stir-fried-rice,382.5299821701812,59.4700178298188
TXT_00374,pizza,Very simple Margherita pizza,food class: pizza recipe name: very simple margherita pizza ingredients: olive oil for the tray 200g plain flour 7g packet easy-blend dried yeast 1 tsp sugar 125ml warm water 85ml passata 100g mozzarella half grated half chopped 2 tbsp grated parmesan or vegetarian alternative small bunch basil half chopped half left whole side salad to serve,577.0,26.0,18.0,77.0,https://www.bbcgoodfood.com/recipes/very-simple-margherita-pizza,520.3970579803379,56.60294201966212
TXT_00441,sushi,Spicy Tuna Rolls,food class: sushi recipe name: spicy tuna rolls ingredients: 360 grams tuna 2 tablespoons sriracha 1 tablespoon soy sauce 1 teaspoon evaporated cane sugar 1 teaspoon toasted sesame oil 1 scallion 2 tablespoons tobiko use sesame as an alternative 1 batch prepared sushi rice 1 cucumber seeded and cut into 1/4-inch wide strips black sesame seeds 4 sheets nori,449.0,25.0,2.0,77.0,https://norecipes.com/spicy-tuna-roll/,338.81759121780965,110.18240878219035
TXT_00390,sandwich,English Muffin Breakfast Sandwich,food class: sandwich recipe name: english muffin breakfast sandwich ingredients: olive oil spray 2 english light whole wheat muffins toasted 2 slices turkey bacon cut in half i love applegate 2 slices cheddar cheese or american 2 large eggs salt and black pepper to taste optional condiments hot sauce ketchup etc,242.0,18.5,9.5,29.5,https://www.skinnytaste.com/english-muffin-breakfast-sandwich/,436.9691508203277,194.96915082032768
TXT_00061,pasta,Chicken & pasta bake,food class: pasta recipe name: chicken and pasta bake ingredients: 2 tbsp olive oil 100g smoked streaky bacon cut into small pieces 4 chicken breasts cut into chunks 1 red onion finely chopped 2 garlic cloves finely chopped 1 red pepper diced 1 yellow pepper diced 1 tsp oregano tsp chilli flakes optional 2 x 400g cans chopped tomatoes 1 tsp caster sugar small bunch of parsley roughly chopped 3 tbsp mascarpone 350g pasta any shape if long snap them in half 65g cheddar grated 50g mozzarella grated,408.0,31.0,15.0,36.0,https://www.bbcgoodfood.com/recipes/chicken-pasta-bake-2,499.7707066431951,91.77070664319513
TXT_00163,rice,Hainanese chicken rice,food class: rice recipe name: hainanese chicken rice ingredients: 1 whole chicken around 1.2kg or thighs for quicker cooking 4 garlic cloves crushed or minced 150g piece of fresh ginger sliced 1 spring onions sliced tsp ground turmeric 210g rice washed small handul of coriander chopped sliced cucumber to serve thumb sized piece of ginger finely chopped or finely grated 1 spring onion thinly sliced 1 garlic clove minced pinch of sugar tsp chicken bouillon powder 5 tbsp vegetable oil 2 red chillies chopped 1 garlic clove minced or crushed 1 tsp fish sauce optional 1 tsp light soy sauce dash of vinegar fresh lemon or lime personal preference chicken fat prepared from the whole chicken,808.0,53.0,46.0,45.0,https://www.bbcgoodfood.com/recipes/hainanese-chicken-rice,291.3286304355203,516.6713695644796
TXT_00372,pizza,Vegan pizza Margherita,food class: pizza recipe name: vegan pizza margherita ingredients: 500g strong white bread flour plus extra for dusting 1 tsp dried yeast 1 tsp caster sugar 1 tbsp olive oil plus extra 100ml passata 1 tbsp fresh basil chopped or 1/2 tsp dried oregano 1 garlic clove crushed 200g vegan mozzarella-style cheese grated 2 tomatoes thinly sliced fresh basil or oregano leaves chilli oil and vegan parmesan to serve optional,688.0,18.0,20.0,107.0,https://www.bbcgoodfood.com/recipes/vegan-pizza-margherita,289.8503385058896,398.1496614941104
TXT_00154,burger,Green burgers,food class: burger recipe name: green burgers ingredients: 2 tbsp olive oil 2 onions finely chopped 250g bag spinach 5 slices white bread blitzed into breadcrumbs or 150g dried breadcrumbs good grating of fresh nutmeg 100g mature cheddar grated 40g parmesan finely grated 1-2 large eggs beaten 3 tbsp plain flour 6 crusty bread rolls 4 ripe juicy tomatoes thickly sliced good-quality ketchup or other relish sweet potato fries optional,233.0,11.0,11.0,22.0,https://www.bbcgoodfood.com/recipes/green-burgers,366.71713930921925,133.71713930921925
TXT_00026,sandwich,Best ever Christmas leftovers sandwich,food class: sandwich recipe name: best ever christmas leftovers sandwich ingredients: 2 cold leftover roast potatoes 2 tsp sunflower or olive oil 50g leftover stuffing 2 leftover pigs in blankets halved lengthways plus an extra one for the top if you like 2-4 thick slices leftover roast turkey about 100g 1 tbsp wholegrain mustard 2 tbsp mayonnaise 2 slices of bread we used seeded see our tip to make a bigger sandwich 2 tbsp cranberry sauce 2 tbsp pickled red cabbage see recipe below or use leftover braised cabbage handful of baby spinach or other salad leaves hot gravy for dipping optional,1237.0,61.0,66.0,94.0,https://www.bbcgoodfood.com/recipes/best-ever-christmas-leftovers-sandwich,692.1477844039463,544.8522155960537
TXT_00019,steak,Barbecued bavette steak & tomato salad,food class: steak recipe name: barbecued bavette steak and tomato salad ingredients: 500g mixed heritage tomatoes 2 tbsp olive oil 500g bavette steak 2 red onions cut into thick slices 200g jar grilled artichokes in oil drained 150g feta crumbled bunch chives roughly snipped 2 tbsp red wine vinegar 3 tbsp olive oil 1 tsp onion seeds 3 spring onions trimmed and sliced,253.0,19.0,16.0,6.0,https://www.bbcgoodfood.com/recipes/barbecued-bavette-steak-tomato-salad,440.86193437969723,187.86193437969723
TXT_00251,pizza,Pizza pie,food class: pizza recipe name: pizza pie ingredients: 400g strong white bread flour plus extra for dusting 7g sachet fast-action dried yeast pinch of golden caster sugar 1 tbsp olive oil plus extra for proving and the tin 300ml passata 1 tbsp tomato pur e 1 tbsp olive oil 1 garlic clove finely grated 1 tsp dried oregano 2 large handfuls of grated mozzarella about 150g 20 black olives pitted and halved handful of basil leaves,390.0,14.0,12.0,54.0,https://www.bbcgoodfood.com/recipes/pizza-pie-2,477.5343742676055,87.53437426760547
TXT_00294,sandwich,Schnitzel sandwich,food class: sandwich recipe name: schnitzel sandwich ingredients: 1 large chicken breast 3 tbsp plain flour seasoned well 1 egg beaten 5 tbsp finely grated parmesan 75g dried breadcrumbs groundnut or sunflower oil for frying 3 heaped tbsp mayonnaise 1 tbsp sriracha or other chilli sauce 4 thick slices of crusty bread such as bloomer 1 little gem lettuce shredded cucumber thinly sliced,929.0,54.0,35.0,96.0,https://www.bbcgoodfood.com/recipes/grana-padano-schnitzel-sandwich,842.6902758106851,86.30972418931492
TXT_00054,chicken,Chicken & chorizo paella,food class: chicken recipe name: chicken and chorizo paella ingredients: 1 tbsp olive oil 2 chicken breasts fillets cut into chunks 2 small onions finely sliced 1 large garlic clove crushed 140g cooking chorizo sliced 1 tsp turmeric pinch of saffron 1 tsp paprika 300g paella rice 850ml hot chicken or vegetable stock 200g frozen peas 1 lemon cut into wedges to serve small bunch of parsley finely chopped to serve,563.0,38.0,16.0,62.0,https://www.bbcgoodfood.com/recipes/chicken-chorizo-paella,532.7934025100601,30.206597489939895
TXT_00218,salad,Next level potato salad,food class: salad recipe name: next level potato salad ingredients: 800g jersey royals charlotte or anya potatoes or another waxy variety 2 tsp wholegrain mustard 2 tbsp muscatel or white wine vinegar 4 tbsp olive oil 1 shallot very finely chopped 3 tbsp mayonnaise 2 tbsp soured cream 1 tbsp horseradish sauce lemon juiced 2 spring onions finely sliced handful of crispy fried onions,310.0,3.0,23.0,21.0,https://www.bbcgoodfood.com/recipes/next-level-potato-salad,408.0745727381407,98.07457273814072
